==PROF== Connected to process 13977 (/usr/bin/python3.12)
kernel ran successfully
==PROF== Disconnected from process 13977
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","1,208,777,429.47",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,076,900,470.22",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","11,016",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","53.13",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","53.13",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","ns","10,208",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","19.87",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","57.62",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","8,213.13",
"0","13977","python3.12","127.0.0.1","vector_add(const float *, const float *, float *, int)","1","7","(256, 1, 1)","(4096, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","11.68",
